Fichier = DLP_341.dat
Max label par noeud = 10
Nombre noeud = 341;Nombre arc = 1124
Depart = 0;Arrive = 199
no_label;longueur;cout;path
589;1703.31;906.59;19 33 54 71 92 107 140 174 191 199 *
594;1684.28;903.17;19 33 54 73 92 107 140 174 191 199 *
599;1804.26;724.76;19 33 34 35 55 73 92 107 140 174 191 199 *
604;1683.84;1103.09;19 33 54 71 92 107 138 158 174 191 199 *
609;1664.81;1099.67;19 33 54 73 92 107 138 158 174 191 199 *
614;1572.15;1482.99;19 33 54 71 92 107 138 158 173 191 199 *
619;1553.12;1479.57;19 33 54 73 92 107 138 158 173 191 199 *
623;1650.88;1297.15;19 33 54 71 92 107 140 174 192 199 *
629;1631.85;1293.73;19 33 54 73 92 107 140 174 192 199 *
653;1616.84;1291.02;19 33 54 73 92 107 140 159 175 192 199 *
